id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,PL,Female Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,PL,Female Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,TR,Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,TR,Male Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,TR,Female Followers,Number,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,TR,Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,TR,Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,TR,Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,TR,Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,TR,Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,TR,Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,TR,Male Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,TR,Male Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,TR,Male Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,TR,Male Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,TR,Male Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,TR,Male Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,TR,Female Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,TR,Female Followers Age,18-24,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,TR,Female Followers Age,25-34,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,TR,Female Followers Age,35-44,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,TR,Female Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,TR,Female Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Global,Followers,Number,6880,1,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Global,Male Followers,Number,2524,0.36686046511627907,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Global,Female Followers,Number,4355,0.6329941860465116,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Global,Followers Age,13-17,284,0.04127906976744186,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Global,Followers Age,18-24,2478,0.36017441860465116,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Global,Followers Age,25-34,3223,0.4684593023255814,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Global,Followers Age,35-44,747,0.10857558139534884,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Global,Followers Age,45-64,146,0.02122093023255814,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Global,Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Global,Male Followers Age,13-17,47,0.00683139534883721,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Global,Male Followers Age,18-24,684,0.09941860465116278,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Global,Male Followers Age,25-34,1346,0.19563953488372093,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Global,Male Followers Age,35-44,376,0.05465116279069768,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Global,Male Followers Age,45-64,68,0.009883720930232558,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Global,Male Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Global,Female Followers Age,13-17,236,0.03430232558139535,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Global,Female Followers Age,18-24,1794,0.26075581395348835,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Global,Female Followers Age,25-34,1876,0.27267441860465114,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Global,Female Followers Age,35-44,371,0.053924418604651164,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Global,Female Followers Age,45-64,77,0.011191860465116278,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Global,Female Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Weighted-Total,Followers,Number,14490.704000000002,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Weighted-Total,Male Followers,Number,5887.154,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Weighted-Total,Female Followers,Number,8065.955500000001,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Weighted-Total,Followers Age,13-17,690.8395,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Weighted-Total,Followers Age,18-24,4902.881,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Weighted-Total,Followers Age,25-34,6656.5505,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Weighted-Total,Followers Age,35-44,1700.5280000000002,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Weighted-Total,Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Weighted-Total,Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Weighted-Total,Male Followers Age,13-17,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Weighted-Total,Male Followers Age,18-24,1790.6375000000003,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Weighted-Total,Male Followers Age,25-34,3197.7320000000004,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Weighted-Total,Male Followers Age,35-44,894.1635000000001,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Weighted-Total,Male Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Weighted-Total,Male Followers Age,65-,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Weighted-Total,Female Followers Age,13-17,690.8395,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Weighted-Total,Female Followers Age,18-24,3109.9330000000004,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Weighted-Total,Female Followers Age,25-34,3456.5080000000003,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Weighted-Total,Female Followers Age,35-44,806.3645,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Weighted-Total,Female Followers Age,45-64,0,0,2025-03-12 08:53:52
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,https://www.youtube.com/channel/UCU7roBODwIILOH9D-BhOJwg,youtube,Weighted-Total,Female Followers Age,65-,0,0,2025-03-12 08:53:52
