id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,boxing,1689,0.08446689337867573,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,rodeo,1267,0.0633626725345069,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,football,1167,0.058361672334466895,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,tennis,841,0.04205841168233647,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,volleyball,811,0.040558111622324464,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,cricket,785,0.03925785157031406,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,olympics,733,0.036657331466293255,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,curling,713,0.03565713142628526,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,gymnastics,541,0.027055411082216443,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,rugby,473,0.023654730946189237,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,hockey,377,0.01885377075415083,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,bodybuilding,349,0.017453490698139628,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,golf,283,0.014152830566113222,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,skateboarding,209,0.010452090418083617,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,paintball,193,0.009651930386077215,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,swimming,183,0.009151830366073215,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,diving,167,0.008351670334066813,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,snowboarding,145,0.007251450290058012,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,softball,143,0.007151430286057211,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,skating,139,0.0069513902780556115,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,running and jogging,75,0.003750750150030006,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,skiing,73,0.0036507301460292057,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,bobsled,69,0.0034506901380276056,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,rowing,59,0.0029505901180236047,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,billiards,47,0.002350470094018804,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,bicycling,45,0.0022504500900180037,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,weightlifting,39,0.001950390078015603,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,fishing,29,0.0014502900580116024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,badminton,27,0.0013502700540108021,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,climbing,23,0.0011502300460092018,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,auto racing,13,0.000650130026005201,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,cheerleading,11,0.0005501100220044008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,horses,9,0.0004500900180036007,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,windsurfing,9,0.0004500900180036007,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,sailing,7,0.00035007001400280056,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,surfing and bodyboarding,5,0.0002500500100020004,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,hunting and shooting,5,0.0002500500100020004,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,martial arts,5,0.0002500500100020004,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,horse racing,5,0.0002500500100020004,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,sports news,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,school,1231,0.0615623124624925,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,graduate school,55,0.0027505501100220046,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,alumni and reunions,37,0.001850370074014803,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,high school,11,0.0005501100220044008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,homeschooling,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,homework and study tips,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,special education,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,art history,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,distance learning,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,english as a second language,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,teaching and classroom resources,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,hip hop,841,0.04205841168233647,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,singing,219,0.010952190438087617,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,music awards,35,0.0017503500700140028,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,ska,27,0.0013502700540108021,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,opera,25,0.001250250050010002,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,country music,9,0.0004500900180036007,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,drums,9,0.0004500900180036007,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,easy listening,9,0.0004500900180036007,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,electronic music,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,record labels,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,sheet music,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,folk music,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,music composition and theory,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,classical music,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,guitars,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,pianos,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,blues,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,television,449,0.022454490898179635,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,children's,25,0.001250250050010002,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,romantic comedies,15,0.0007501500300060011,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,talk shows,13,0.000650130026005201,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,reality,13,0.000650130026005201,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,independent,5,0.0002500500100020004,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,bollywood,5,0.0002500500100020004,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,comedies,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,horror,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,cult classics,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,documentaries,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,action,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,zoo,981,0.04905981196239248,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,dogs,921,0.046059211842368476,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,cats,145,0.007251450290058012,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,aquariums,139,0.0069513902780556115,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,birds,31,0.0015503100620124024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,large animals,13,0.000650130026005201,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,animal welfare,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,auctions,1305,0.06526305261052211,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,toys,1295,0.0647629525905181,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,resources,1213,0.0606621324264853,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,retail,1063,0.053160632126425286,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,gifts,901,0.04505901180236047,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,local news,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,international news,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,weather,815,0.04075815163032607,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,engineering,729,0.03645729145829166,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,geology,721,0.036057211442288455,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,physics,609,0.03045609121824365,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,medicine,439,0.021954390878175634,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,ecology,231,0.011552310462092418,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,biology,177,0.008851770354070814,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,chemistry,131,0.0065513102620524104,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,social science,61,0.003050610122024405,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,geography,31,0.0015503100620124024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,hotels,595,0.029755951190238047,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,transports,331,0.016553310662132427,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,tourist destinations,131,0.0065513102620524104,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,tourist facilities,83,0.004150830166033207,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,specialty travel,17,0.0008501700340068013,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,travel guides,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,traveling with kids,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,honeymoons and getaways,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,vacation rentals,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,bank,3231,0.16158231646329266,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,investing,459,0.022954590918183637,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,personal finance,51,0.002550510102020404,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,"grants, scholarships and financial aid",3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,podcasts,221,0.011052210442088418,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,children,1487,0.07436487297459492,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,eldercare,341,0.01705341068213643,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,motherhood,203,0.010152030406081217,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,adoption,67,0.0033506701340268053,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,babies and toddlers,41,0.002050410082016403,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,ballet,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,pole dancing,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,ballroom dance,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,company,2341,0.11707341468293658,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,logistics,685,0.03425685137027405,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,construction,599,0.029955991198239648,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,metals,519,0.02595519103820764,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,publishing,399,0.019953990798159633,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,energy,151,0.007551510302060412,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,advertising and marketing,59,0.0029505901180236047,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,manufacturing,43,0.0021504300860172034,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,agriculture and forestry,21,0.0010502100420084017,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,automation,21,0.0010502100420084017,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,business operations,13,0.000650130026005201,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,aerospace and defense,7,0.00035007001400280056,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,chemicals industry,7,0.00035007001400280056,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,business news,3,0.00015003000600120024,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,business software,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,beverages,545,0.027255451090218045,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,food,249,0.01245249049809962,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,gastronomy,143,0.007151430286057211,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,desserts and baking,107,0.005351070214042809,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,vegan,105,0.005251050210042008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,vegetarian,79,0.003950790158031606,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,food and grocery retailers,19,0.0009501900380076015,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,barbecues and grilling,9,0.0004500900180036007,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,healthy eating,5,0.0002500500100020004,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,health and lowfat cooking,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,kosher food,1,0.00005001000200040008,2025-03-12 08:53:51
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Breshawebb,twitter,Global,Interest Followers,food allergies,1,0.00005001000200040008,2025-03-12 08:53:51
