id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,BR,Search Volume,2024-09,73000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,BR,Search Volume,2024-10,89300,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,BR,Search Volume,2024-11,73000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,BR,Search Volume,2024-12,89300,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,BR,Avg Search Volume L12M,-11-0 months ago,79425,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,BR,Search Volume,2025-01,73000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,BR,Search Volume,2024-02,89300,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,BR,Search Volume,2024-03,73000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,BR,Search Volume,2024-04,73000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,BR,Search Volume,2024-05,89300,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,BR,Search Volume,2024-06,89300,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,BR,Search Volume,2024-07,89300,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,BR,Search Volume,2024-08,89300,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,BR,Search Volume,2024-09,73000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,BR,Search Volume,2024-10,133000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,BR,Search Volume,2024-11,73000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,BR,Search Volume,2024-12,73000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,BR,Avg Search Volume L12M,-11-0 months ago,84791.66666666667,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,NL,Search Volume,2025-01,210,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,NL,Search Volume,2024-02,0,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,NL,Search Volume,2024-03,210,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,NL,Search Volume,2024-04,140,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,NL,Search Volume,2024-05,140,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,NL,Search Volume,2024-06,70,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,NL,Search Volume,2024-07,110,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,NL,Search Volume,2024-08,170,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,NL,Search Volume,2024-09,140,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,NL,Search Volume,2024-10,110,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,NL,Search Volume,2024-11,170,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,NL,Search Volume,2024-12,210,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,NL,Avg Search Volume L12M,-11-0 months ago,140,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,NL,Search Volume,2025-01,6500,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,NL,Search Volume,2024-02,0,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,NL,Search Volume,2024-03,11900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,NL,Search Volume,2024-04,8000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,NL,Search Volume,2024-05,6500,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,NL,Search Volume,2024-06,6500,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,NL,Search Volume,2024-07,6500,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,NL,Search Volume,2024-08,9800,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,NL,Search Volume,2024-09,8000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,NL,Search Volume,2024-10,8000,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,NL,Search Volume,2024-11,6500,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,NL,Search Volume,2024-12,6500,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,NL,Avg Search Volume L12M,-11-0 months ago,7058.333333333333,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,NL,Search Volume,2025-01,11900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,NL,Search Volume,2024-02,17900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,NL,Search Volume,2024-03,11900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,NL,Search Volume,2024-04,14600,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,NL,Search Volume,2024-05,21900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,NL,Search Volume,2024-06,14600,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,NL,Search Volume,2024-07,14600,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,NL,Search Volume,2024-08,14600,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,NL,Search Volume,2024-09,11900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,NL,Search Volume,2024-10,17900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,NL,Search Volume,2024-11,14600,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,NL,Search Volume,2024-12,21900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,NL,Avg Search Volume L12M,-11-0 months ago,15691.666666666666,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,AR,Search Volume,2025-01,170,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,AR,Search Volume,2024-02,0,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,AR,Search Volume,2024-03,170,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,AR,Search Volume,2024-04,140,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,AR,Search Volume,2024-05,170,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,AR,Search Volume,2024-06,170,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,AR,Search Volume,2024-07,170,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,AR,Search Volume,2024-08,260,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,AR,Search Volume,2024-09,170,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,AR,Search Volume,2024-10,140,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,AR,Search Volume,2024-11,210,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,AR,Search Volume,2024-12,170,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,AR,Avg Search Volume L12M,-11-0 months ago,161.66666666666666,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,AR,Search Volume,2025-01,17900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,AR,Search Volume,2024-02,0,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,AR,Search Volume,2024-03,14600,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,AR,Search Volume,2024-04,17900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,AR,Search Volume,2024-05,14600,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,AR,Search Volume,2024-06,14600,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,AR,Search Volume,2024-07,14600,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,AR,Search Volume,2024-08,14600,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,AR,Search Volume,2024-09,17900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,AR,Search Volume,2024-10,17900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,AR,Search Volume,2024-11,14600,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,AR,Search Volume,2024-12,17900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,AR,Avg Search Volume L12M,-11-0 months ago,14758.333333333334,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,AR,Search Volume,2025-01,17900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,AR,Search Volume,2024-02,17900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,AR,Search Volume,2024-03,17900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,AR,Search Volume,2024-04,14600,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,AR,Search Volume,2024-05,17900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,AR,Search Volume,2024-06,17900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,AR,Search Volume,2024-07,14600,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,AR,Search Volume,2024-08,14600,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,AR,Search Volume,2024-09,14600,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,AR,Search Volume,2024-10,26700,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,AR,Search Volume,2024-11,17900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,AR,Search Volume,2024-12,17900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,AR,Avg Search Volume L12M,-11-0 months ago,17533.333333333332,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,SE,Search Volume,2025-01,90,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,SE,Search Volume,2024-02,0,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,SE,Search Volume,2024-03,110,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,SE,Search Volume,2024-04,90,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,SE,Search Volume,2024-05,90,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,SE,Search Volume,2024-06,50,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,SE,Search Volume,2024-07,70,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,SE,Search Volume,2024-08,210,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,SE,Search Volume,2024-09,90,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,SE,Search Volume,2024-10,90,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,SE,Search Volume,2024-11,110,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,SE,Search Volume,2024-12,110,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,SE,Avg Search Volume L12M,-11-0 months ago,92.5,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,SE,Search Volume,2025-01,6500,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,SE,Search Volume,2024-02,0,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,SE,Search Volume,2024-03,5300,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,SE,Search Volume,2024-04,5300,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,SE,Search Volume,2024-05,5300,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,SE,Search Volume,2024-06,5300,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,SE,Search Volume,2024-07,4300,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,SE,Search Volume,2024-08,4300,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,SE,Search Volume,2024-09,4300,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,SE,Search Volume,2024-10,4300,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,SE,Search Volume,2024-11,4300,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,SE,Search Volume,2024-12,4300,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,SE,Avg Search Volume L12M,-11-0 months ago,4458.333333333333,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,SE,Search Volume,2025-01,11900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,SE,Search Volume,2024-02,9800,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,SE,Search Volume,2024-03,8000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,SE,Search Volume,2024-04,9800,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,SE,Search Volume,2024-05,8000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,SE,Search Volume,2024-06,11900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,SE,Search Volume,2024-07,9800,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,SE,Search Volume,2024-08,14600,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,SE,Search Volume,2024-09,8000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,SE,Search Volume,2024-10,17900,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,SE,Search Volume,2024-11,8000,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,SE,Search Volume,2024-12,9800,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,SE,Avg Search Volume L12M,-11-0 months ago,10625,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,DK,Search Volume,2025-01,50,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,DK,Search Volume,2024-02,0,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,DK,Search Volume,2024-03,50,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,DK,Search Volume,2024-04,40,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,DK,Search Volume,2024-05,40,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,DK,Search Volume,2024-06,30,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,DK,Search Volume,2024-07,30,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,DK,Search Volume,2024-08,90,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,DK,Search Volume,2024-09,50,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,DK,Search Volume,2024-10,30,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,DK,Search Volume,2024-11,90,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,DK,Search Volume,2024-12,50,,2025-03-12 08:53:55
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,Bresha Webb,youtube_search_term,DK,Avg Search Volume L12M,-11-0 months ago,45.833333333333336,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,DK,Search Volume,2025-01,6500,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,DK,Search Volume,2024-02,0,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,DK,Search Volume,2024-03,2400,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,DK,Search Volume,2024-04,2900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,DK,Search Volume,2024-05,2400,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,DK,Search Volume,2024-06,2400,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,DK,Search Volume,2024-07,2400,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,DK,Search Volume,2024-08,1900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,DK,Search Volume,2024-09,1900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,DK,Search Volume,2024-10,2400,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,DK,Search Volume,2024-11,1900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,DK,Search Volume,2024-12,2900,,2025-03-12 08:53:55
701b04d1-d2a2-435c-a59c-13ac1f0e43be,Robocop,robocop,Robocop,youtube_search_term,DK,Avg Search Volume L12M,-11-0 months ago,2500,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,DK,Search Volume,2025-01,5300,,2025-03-12 08:53:55
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,Tomb Raider,youtube_search_term,DK,Search Volume,2024-02,8000,,2025-03-12 08:53:55
