id,name,reference,term,platform,segment,variable,value,absolute,weight,timestamp
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,BR,Followers Age,25-34,12366,0.46417176532412446,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,BR,Followers Age,35-44,4239,0.15911564881198154,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,BR,Followers Age,45-64,540,0.020269509402800194,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,BR,Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,BR,Male Followers Age,13-17,397,0.014901843023910514,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,BR,Male Followers Age,18-24,5560,0.2087008745917946,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,BR,Male Followers Age,25-34,9030,0.3389512405690477,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,BR,Male Followers Age,35-44,3616,0.1357306407417139,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,BR,Male Followers Age,45-64,459,0.017229082992380167,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,BR,Male Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,BR,Female Followers Age,13-17,180,0.006756503134266732,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,BR,Female Followers Age,18-24,3355,0.12593371119702715,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,BR,Female Followers Age,25-34,3335,0.12518298862655305,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,BR,Female Followers Age,35-44,622,0.023347471941743927,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,BR,Female Followers Age,45-64,80,0.003002890281896325,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,BR,Female Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NL,Followers,Number,1073,0.0015326009795505607,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NL,Male Followers,Number,572,0.0008170063003755086,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NL,Female Followers,Number,500,0.0007141663464820879,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NL,Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NL,Followers Age,18-24,170,0.15843429636533085,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NL,Followers Age,25-34,693,0.6458527493010252,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NL,Followers Age,35-44,121,0.11276794035414725,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NL,Followers Age,45-64,88,0.08201304753028892,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NL,Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NL,Male Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NL,Male Followers Age,18-24,132,0.12301957129543337,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NL,Male Followers Age,25-34,308,0.2870456663560112,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NL,Male Followers Age,35-44,44,0.04100652376514446,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NL,Male Followers Age,45-64,88,0.08201304753028892,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NL,Male Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NL,Female Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NL,Female Followers Age,18-24,38,0.035414725069897485,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NL,Female Followers Age,25-34,385,0.35880708294501396,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NL,Female Followers Age,35-44,77,0.0717614165890028,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NL,Female Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,NL,Female Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NL,Followers,Number,1831,0.0060223923797495,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NL,Male Followers,Number,1128,0.00371013577518156,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NL,Female Followers,Number,702,0.0023089674771076727,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NL,Followers Age,13-17,84,0.045876570180229385,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NL,Followers Age,18-24,619,0.3380666302566903,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NL,Followers Age,25-34,656,0.3582741671217914,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NL,Followers Age,35-44,425,0.23211359912616056,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NL,Followers Age,45-64,45,0.024576734025122882,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NL,Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NL,Male Followers Age,13-17,45,0.024576734025122882,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NL,Male Followers Age,18-24,248,0.13544511196067724,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NL,Male Followers Age,25-34,383,0.2091753140360459,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NL,Male Followers Age,35-44,406,0.2217367558711087,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NL,Male Followers Age,45-64,45,0.024576734025122882,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NL,Male Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NL,Female Followers Age,13-17,39,0.0212998361551065,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NL,Female Followers Age,18-24,371,0.2026215182960131,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NL,Female Followers Age,25-34,273,0.1490988530857455,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NL,Female Followers Age,35-44,19,0.010376843255051884,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NL,Female Followers Age,45-64,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,NL,Female Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,AR,Followers,Number,1832,0.0026167054935103706,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,AR,Male Followers,Number,1010,0.0014426160198938178,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,AR,Female Followers,Number,821,0.0011726611409235885,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,AR,Followers Age,13-17,32,0.017467248908296942,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,AR,Followers Age,18-24,883,0.4819868995633188,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,AR,Followers Age,25-34,621,0.33897379912663755,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,AR,Followers Age,35-44,261,0.14246724890829696,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,AR,Followers Age,45-64,32,0.017467248908296942,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,AR,Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,AR,Male Followers Age,13-17,32,0.017467248908296942,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,AR,Male Followers Age,18-24,423,0.23089519650655022,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,AR,Male Followers Age,25-34,326,0.1779475982532751,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,AR,Male Followers Age,35-44,195,0.1064410480349345,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,AR,Male Followers Age,45-64,32,0.017467248908296942,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,AR,Male Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,AR,Female Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,AR,Female Followers Age,18-24,459,0.25054585152838427,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,AR,Female Followers Age,25-34,295,0.16102620087336245,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,AR,Female Followers Age,35-44,65,0.035480349344978165,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,AR,Female Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,AR,Female Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,AR,Followers,Number,4640,0.01526155141564046,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,AR,Male Followers,Number,3271,0.01075873592253447,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,AR,Female Followers,Number,1368,0.004499526365645721,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,AR,Followers Age,13-17,175,0.03771551724137931,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,AR,Followers Age,18-24,1584,0.3413793103448276,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,AR,Followers Age,25-34,2283,0.49202586206896554,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,AR,Followers Age,35-44,504,0.10862068965517241,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,AR,Followers Age,45-64,93,0.02004310344827586,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,AR,Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,AR,Male Followers Age,13-17,46,0.009913793103448277,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,AR,Male Followers Age,18-24,1028,0.22155172413793103,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,AR,Male Followers Age,25-34,1706,0.36767241379310345,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,AR,Male Followers Age,35-44,397,0.0855603448275862,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,AR,Male Followers Age,45-64,93,0.02004310344827586,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,AR,Male Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,AR,Female Followers Age,13-17,128,0.027586206896551724,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,AR,Female Followers Age,18-24,555,0.11961206896551724,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,AR,Female Followers Age,25-34,577,0.12435344827586207,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,AR,Female Followers Age,35-44,106,0.022844827586206897,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,AR,Female Followers Age,45-64,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,AR,Female Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,SE,Followers,Number,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,SE,Male Followers,Number,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,SE,Female Followers,Number,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,SE,Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,SE,Followers Age,18-24,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,SE,Followers Age,25-34,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,SE,Followers Age,35-44,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,SE,Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,SE,Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,SE,Male Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,SE,Male Followers Age,18-24,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,SE,Male Followers Age,25-34,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,SE,Male Followers Age,35-44,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,SE,Male Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,SE,Male Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,SE,Female Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,SE,Female Followers Age,18-24,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,SE,Female Followers Age,25-34,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,SE,Female Followers Age,35-44,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,SE,Female Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,SE,Female Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,SE,Followers,Number,1172,0.003854857383433323,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,SE,Male Followers,Number,760,0.0024997368698031785,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,SE,Female Followers,Number,411,0.0013518313861698768,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,SE,Followers Age,13-17,75,0.06399317406143344,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,SE,Followers Age,18-24,548,0.46757679180887374,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,SE,Followers Age,25-34,315,0.2687713310580205,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,SE,Followers Age,35-44,171,0.14590443686006827,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,SE,Followers Age,45-64,61,0.05204778156996587,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,SE,Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,SE,Male Followers Age,13-17,41,0.03498293515358362,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,SE,Male Followers Age,18-24,308,0.2627986348122867,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,SE,Male Followers Age,25-34,246,0.2098976109215017,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,SE,Male Followers Age,35-44,102,0.08703071672354949,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,SE,Male Followers Age,45-64,61,0.05204778156996587,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,SE,Male Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,SE,Female Followers Age,13-17,34,0.02901023890784983,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,SE,Female Followers Age,18-24,240,0.20477815699658702,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,SE,Female Followers Age,25-34,68,0.05802047781569966,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,SE,Female Followers Age,35-44,68,0.05802047781569966,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,SE,Female Followers Age,45-64,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,SE,Female Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DK,Followers,Number,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DK,Male Followers,Number,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DK,Female Followers,Number,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DK,Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DK,Followers Age,18-24,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DK,Followers Age,25-34,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DK,Followers Age,35-44,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DK,Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DK,Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DK,Male Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DK,Male Followers Age,18-24,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DK,Male Followers Age,25-34,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DK,Male Followers Age,35-44,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DK,Male Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DK,Male Followers Age,65-,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DK,Female Followers Age,13-17,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DK,Female Followers Age,18-24,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DK,Female Followers Age,25-34,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DK,Female Followers Age,35-44,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DK,Female Followers Age,45-64,0,0,2025-03-12 08:53:50
61ed3210-a0aa-417c-b635-ed1be1c09a52,Bresha Webb,breshawebb,breshawebb,instagram,DK,Female Followers Age,65-,0,0,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DK,Followers,Number,500,0.0016445637301336702,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DK,Male Followers,Number,303,0.0009966056204610042,2025-03-12 08:53:50
4d03736f-4316-45ed-8645-4dda06688b4c,Tomb Raider,tombraider,tombraider,instagram,DK,Female Followers,Number,196,0.0006446689822123987,2025-03-12 08:53:50
